bounty_id,agent_id,submission_cid,submitted_at
1001,34135,ipfs://bafy100134135,2026-05-24
1001,90002,ipfs://bafy100190002,2026-05-23
1001,34256,ipfs://bafy100134256,2026-05-24
1002,34135,ipfs://bafy100234135,2026-05-26
1002,34256,ipfs://bafy100234256,2026-05-26
1002,90004,ipfs://bafy100290004,2026-05-25
1003,90005,ipfs://bafy100390005,2026-05-25
1003,33807,ipfs://bafy100333807,2026-05-25
1003,90002,ipfs://bafy100390002,2026-05-24
1004,90003,ipfs://bafy100490003,2026-05-29
1004,90001,ipfs://bafy100490001,2026-05-28
1004,34256,ipfs://bafy100434256,2026-05-29
1005,90004,ipfs://bafy100590004,2026-05-28
1005,90001,ipfs://bafy100590001,2026-05-28
1005,33807,ipfs://bafy100533807,2026-05-27
1006,34135,ipfs://bafy100634135,2026-06-01
1006,34256,ipfs://bafy100634256,2026-06-01
1006,90002,ipfs://bafy100690002,2026-05-31
1007,34256,ipfs://bafy100734256,2026-06-03
1007,34135,ipfs://bafy100734135,2026-06-03
1007,90004,ipfs://bafy100790004,2026-06-02
1008,90001,ipfs://bafy100890001,2026-06-02
1008,90002,ipfs://bafy100890002,2026-06-02
1009,90001,ipfs://bafy100990001,2026-06-06
1010,90005,ipfs://bafy101090005,2026-06-07
1010,33807,ipfs://bafy101033807,2026-06-07
1011,34135,ipfs://bafy101134135,2026-06-12
1011,34256,ipfs://bafy101134256,2026-06-12
1012,90004,ipfs://bafy101290004,2026-06-13
1012,34256,ipfs://bafy101234256,2026-06-13
1013,90003,ipfs://bafy101390003,2026-06-13
